sequence,v115@vhGx/IXjBOpB6qB9tBzpB0sB,v115@vhGZEJUgBGjBtpBznB3qBSyB,v115@vhGi/IzgBtmBcpB2qBXsBRvB,v115@vhGx/IylBtmB0kB2uBzqBXsB
TILJSZO,X,O,X,X
TILJSOZ,X,O,X,X
TILJZSO,X,O,X,X
TILJZOS,X,O,X,X
TILJOSZ,X,O,X,X
TILJOZS,X,O,X,X
TILSJZO,X,O,X,X
TILSJOZ,X,O,X,X
TILSZJO,X,O,X,X
TILSZOJ,X,O,X,X
TILSOJZ,X,O,X,X
TILSOZJ,X,O,X,X
TILZJSO,X,O,X,X
TILZJOS,X,O,X,X
TILZSJO,X,O,X,X
TILZSOJ,X,O,X,X
TILZOJS,X,O,X,X
TILZOSJ,X,O,X,X
TILOJSZ,X,O,X,X
TILOJZS,X,O,X,X
TILOSJZ,X,O,X,X
TILOSZJ,X,O,X,X
TILOZJS,X,O,X,X
TILOZSJ,X,O,X,X
TIJLSZO,X,X,X,X
TIJLSOZ,X,X,X,X
TIJLZSO,X,X,X,X
TIJLZOS,X,X,X,X
TIJLOSZ,X,X,X,X
TIJLOZS,X,X,X,X
TIJSLZO,X,X,X,X
TIJSLOZ,X,X,X,X
TIJSZLO,X,X,X,X
TIJSZOL,X,X,X,X
TIJSOLZ,X,X,X,X
TIJSOZL,X,X,X,X
TIJZLSO,X,X,X,X
TIJZLOS,X,X,X,X
TIJZSLO,X,X,X,X
TIJZSOL,X,X,X,X
TIJZOLS,X,X,X,X
TIJZOSL,X,X,X,X
TIJOLSZ,X,X,X,X
TIJOLZS,X,X,X,X
TIJOSLZ,X,X,X,X
TIJOSZL,X,X,X,X
TIJOZLS,X,X,X,X
TIJOZSL,X,X,X,X
TISLJZO,X,O,X,X
TISLJOZ,X,O,X,X
TISLZJO,X,O,X,X
TISLZOJ,X,O,X,X
TISLOJZ,X,O,X,X
TISLOZJ,X,O,X,X
TISJLZO,X,X,X,X
TISJLOZ,X,X,X,X
TISJZLO,X,X,X,X
TISJZOL,X,X,X,X
TISJOLZ,X,X,X,X
TISJOZL,X,X,X,X
TISZLJO,X,O,X,X
TISZLOJ,X,O,X,X
TISZJLO,X,X,X,X
TISZJOL,X,X,X,X
TISZOLJ,X,X,X,X
TISZOJL,X,X,X,X
TISOLJZ,X,X,X,X
TISOLZJ,X,X,X,X
TISOJLZ,X,X,X,X
TISOJZL,X,X,X,X
TISOZLJ,X,X,X,X
TISOZJL,X,X,X,X
TIZLJSO,X,O,X,X
TIZLJOS,X,O,X,X
TIZLSJO,X,O,X,X
TIZLSOJ,X,O,X,X
TIZLOJS,X,O,X,X
TIZLOSJ,X,O,X,X
TIZJLSO,X,X,X,X
TIZJLOS,X,X,X,X
TIZJSLO,X,X,X,X
TIZJSOL,X,X,X,X
TIZJOLS,X,X,X,X
TIZJOSL,X,X,X,X
TIZSLJO,X,O,X,X
TIZSLOJ,X,O,X,X
TIZSJLO,X,X,X,X
TIZSJOL,X,X,X,X
TIZSOLJ,X,X,X,X
TIZSOJL,X,X,X,X
TIZOLJS,X,X,X,X
TIZOLSJ,X,X,X,X
TIZOJLS,X,X,X,X
TIZOJSL,X,X,X,X
TIZOSLJ,X,X,X,X
TIZOSJL,X,X,X,X
TIOLJSZ,X,X,X,X
TIOLJZS,X,X,X,X
TIOLSJZ,X,X,X,X
TIOLSZJ,X,X,X,X
TIOLZJS,X,X,X,X
TIOLZSJ,X,X,X,X
TIOJLSZ,X,X,X,X
TIOJLZS,X,X,X,X
TIOJSLZ,X,X,X,X
TIOJSZL,X,X,X,X
TIOJZLS,X,X,X,X
TIOJZSL,X,X,X,X
TIOSLJZ,X,X,X,X
TIOSLZJ,X,X,X,X
TIOSJLZ,X,X,X,X
TIOSJZL,X,X,X,X
TIOSZLJ,X,X,X,X
TIOSZJL,X,X,X,X
TIOZLJS,X,X,X,X
TIOZLSJ,X,X,X,X
TIOZJLS,X,X,X,X
TIOZJSL,X,X,X,X
TIOZSLJ,X,X,X,X
TIOZSJL,X,X,X,X
TLIJSZO,X,O,X,X
TLIJSOZ,X,O,X,X
TLIJZSO,X,O,X,X
TLIJZOS,X,O,X,X
TLIJOSZ,X,O,X,X
TLIJOZS,X,O,X,X
TLISJZO,X,O,X,X
TLISJOZ,X,O,X,X
TLISZJO,X,O,X,X
TLISZOJ,X,O,X,X
TLISOJZ,X,O,X,X
TLISOZJ,X,O,X,X
TLIZJSO,X,O,X,X
TLIZJOS,X,O,X,X
TLIZSJO,X,O,X,X
TLIZSOJ,X,O,X,X
TLIZOJS,X,O,X,X
TLIZOSJ,X,O,X,X
TLIOJSZ,X,O,X,X
TLIOJZS,X,O,X,X
TLIOSJZ,X,O,X,X
TLIOSZJ,X,O,X,X
TLIOZJS,X,O,X,X
TLIOZSJ,X,O,X,X
TLJISZO,X,O,X,X
TLJISOZ,X,O,X,X
TLJIZSO,X,O,X,X
TLJIZOS,X,O,X,X
TLJIOSZ,X,O,X,X
TLJIOZS,X,O,X,X
TLJSIZO,X,O,X,X
TLJSIOZ,X,O,X,X
TLJSZIO,X,O,X,X
TLJSZOI,X,O,X,X
TLJSOIZ,X,O,X,X
TLJSOZI,X,O,X,X
TLJZISO,X,O,X,X
TLJZIOS,X,O,X,X
TLJZSIO,X,O,X,X
TLJZSOI,X,O,X,X
TLJZOIS,X,O,X,X
TLJZOSI,X,O,X,X
TLJOISZ,X,O,X,X
TLJOIZS,X,O,X,X
TLJOSIZ,X,O,X,X
TLJOSZI,X,O,X,X
TLJOZIS,X,O,X,X
TLJOZSI,X,O,X,X
TLSIJZO,X,O,X,X
TLSIJOZ,X,O,X,X
TLSIZJO,X,O,X,X
TLSIZOJ,X,O,X,X
TLSIOJZ,X,O,X,X
TLSIOZJ,X,O,X,X
TLSJIZO,X,O,X,X
TLSJIOZ,X,O,X,X
TLSJZIO,X,O,X,X
TLSJZOI,X,O,X,X
TLSJOIZ,X,O,X,X
TLSJOZI,X,O,X,X
TLSZIJO,X,O,X,X
TLSZIOJ,X,O,X,X
TLSZJIO,X,O,X,X
TLSZJOI,X,O,X,X
TLSZOIJ,X,O,X,X
TLSZOJI,O,O,X,X
TLSOIJZ,X,O,X,X
TLSOIZJ,X,O,X,X
TLSOJIZ,O,O,X,X
TLSOJZI,O,O,X,X
TLSOZIJ,X,O,X,X
TLSOZJI,O,O,X,X
TLZIJSO,X,O,X,X
TLZIJOS,X,O,X,X
TLZISJO,X,O,X,X
TLZISOJ,X,O,X,X
TLZIOJS,X,O,X,X
TLZIOSJ,X,O,X,X
TLZJISO,X,O,X,X
TLZJIOS,X,O,X,X
TLZJSIO,X,O,X,X
TLZJSOI,X,O,X,X
TLZJOIS,X,O,X,X
TLZJOSI,X,O,X,X
TLZSIJO,X,O,X,X
TLZSIOJ,X,O,X,X
TLZSJIO,X,O,X,X
TLZSJOI,X,O,X,X
TLZSOIJ,X,O,X,X
TLZSOJI,O,O,X,X
TLZOIJS,X,O,X,X
TLZOISJ,X,O,X,X
TLZOJIS,O,O,X,X
TLZOJSI,O,O,X,X
TLZOSIJ,X,O,X,X
TLZOSJI,O,O,X,X
TLOIJSZ,X,O,X,X
TLOIJZS,X,O,X,X
TLOISJZ,X,O,X,X
TLOISZJ,X,O,X,X
TLOIZJS,X,O,X,X
TLOIZSJ,X,O,X,X
TLOJISZ,O,O,X,X
TLOJIZS,O,O,X,X
TLOJSIZ,O,O,X,X
TLOJSZI,O,O,X,X
TLOJZIS,O,O,X,X
TLOJZSI,O,O,X,X
TLOSIJZ,X,O,X,X
TLOSIZJ,X,O,X,X
TLOSJIZ,O,O,X,X
TLOSJZI,O,O,X,X
TLOSZIJ,X,O,X,X
TLOSZJI,O,O,X,X
TLOZIJS,X,O,X,X
TLOZISJ,X,O,X,X
TLOZJIS,O,O,X,X
TLOZJSI,O,O,X,X
TLOZSIJ,X,O,X,X
TLOZSJI,O,O,X,X
TJILSZO,X,X,X,X
TJILSOZ,X,X,X,X
TJILZSO,X,X,X,X
TJILZOS,X,X,X,X
TJILOSZ,X,X,X,X
TJILOZS,X,X,X,X
