ツモ,対応地形数,使用ミノ,未使用ミノ,テト譜
TZO,0,,,
JOI,0,,,
LOJ,0,,,
OJS,0,,,
JZL,0,,,
LOZ,0,,,
JLZ,0,,,
OLJ,0,,,
OSJ,0,,,
OLZ,0,,,
TOZ,0,,,
SJL,0,,,
TLZ,2,TLZ,,v115@9gB8BthlG8BtglH8wwglG8ywD8JeAgWDA0iDCA;v115@9gB8BthlG8ywH8wwglG8BtglD8JeAgWDA0iDCA
LJO,0,,,
SIJ,1,IJS,,v115@9gB8zhG8i0H8R4G8R4g0D8JeAgWDAzPdBA
OJL,0,,,
OZL,0,,,
JSL,0,,,
SOJ,0,,,
OTZ,0,,,
ZLJ,0,,,
LJS,0,,,
TZL,1,TLZ,,v115@9gB8BthlG8BtglH8wwglG8ywD8JeAgWDA0iDCA
SJI,1,IJS,,v115@9gB8zhG8i0H8R4G8R4g0D8JeAgWDAzPdBA
SJO,0,,,
OZT,0,,,
SLO,0,,,
JLS,0,,,
ZJL,0,,,
LSJ,0,,,
JZO,0,,,
LST,0,,,
JSI,0,,,
SOT,0,,,
ZOI,0,,,
LZO,0,,,
SLJ,0,,,
JIS,0,,,
LJZ,0,,,
SJZ,0,,,
STO,0,,,
ZIO,0,,,
IOZ,0,,,
JSZ,0,,,
LTS,0,,,
IJS,0,,,
OTS,0,,,
JSO,0,,,
OIZ,0,,,
SIO,0,,,
JZS,0,,,
OST,0,,,
ISJ,1,IJS,,v115@9gB8zhG8i0H8R4G8R4g0D8JeAgWDAzPdBA
OZI,0,,,
JOS,0,,,
IZO,0,,,
LZJ,0,,,
ZJS,0,,,
JIL,0,,,
LOI,0,,,
ISO,0,,,
ZSJ,0,,,
JST,0,,,
LOT,0,,,
ZOL,0,,,
JLI,0,,,
IOS,0,,,
LIO,0,,,
JIO,0,,,
SZJ,0,,,
JTS,0,,,
LTO,0,,,
ZLO,0,,,
LJI,0,,,
IOT,0,,,
JZI,0,,,
ISZ,0,,,
OTL,0,,,
STJ,0,,,
LSO,0,,,
TJS,0,,,
LIJ,0,,,
SJT,0,,,
JIZ,0,,,
ITO,1,TIO,,v115@9gB8zhG8RpwwH8xwG8RpwwD8JeAgWDAUXdBA
TSJ,0,,,
LOS,0,,,
OLT,1,TLO,,v115@9gB8ywglG8ilH8RpG8wwRpD8JeAgWDAvC2BA
ILJ,0,,,
ZTJ,0,,,
ZSI,0,,,
IJO,0,,,
OLS,0,,,
TJZ,0,,,
ZJT,0,,,
TLJ,1,TLJ,,v115@9gB8hlh0G8glg0wwH8xwG8glg0wwD8JeAgWDA0/jBA?
IJL,0,,,
TLO,0,,,
IOJ,0,,,
TZJ,0,,,
LZT,1,TLZ,,v115@9gB8ywAtG8wwBtH8AtglG8ilD8JeAgWDAsX2BA
TJL,1,TLJ,,v115@9gB8hlh0G8glg0wwH8xwG8glg0wwD8JeAgWDA0/jBA?
LJT,0,,,
OIS,0,,,
IJT,0,,,
ZTI,0,,,
OSI,0,,,
JOL,0,,,
SOI,0,,,
IZS,0,,,
JLO,0,,,
ITJ,1,TIJ,,v115@9gB8zhG8i0H8wwg0G8ywD8JeAgWDA0PdBA
JTL,0,,,
JLT,0,,,
LTZ,0,,,
LSZ,1,LSZ,,v115@9gB8BtQ4glG8ilH8R4G8BtQ4D8JeAgWDAMtDCA
ZSL,0,,,
OIJ,0,,,
ZTL,0,,,
OSL,0,,,
OJI,0,,,
TIO,1,TIO,,v115@9gB8zhG8RpwwH8xwG8RpwwD8JeAgWDAUXdBA
LTJ,0,,,
ZOT,0,,,
TOL,0,,,
ZLT,0,,,
LZS,0,,,
TOI,1,TIO,,v115@9gB8zhG8RpwwH8xwG8RpwwD8JeAgWDAUXdBA
ZLS,0,,,
ZTO,0,,,
ZTS,0,,,
IST,0,,,
TIZ,1,TIZ,,v115@9gB8BtwwwhG8xwwhH8wwwhG8BtwhD8JeAgWDApuDCA?
STL,0,,,
LZI,0,,,
ZST,0,,,
OTJ,0,,,
ITS,0,,,
TZI,0,,,
LIZ,0,,,
SLT,0,,,
OJT,0,,,
TJO,0,,,
TSZ,1,TSZ,,v115@9gB8BtR4G8R4wwH8xwG8BtwwD8JeAgWDAUtDCA
IZT,0,,,
ZIL,1,ILZ,,v115@9gB8zhG8BtglH8BtG8ilD8JeAgWDA6SdBA
ZIT,0,,,
IJZ,0,,,
ITZ,1,TIZ,,v115@9gB8BtwwwhG8xwwhH8wwwhG8BtwhD8JeAgWDApuDCA?
TZS,1,TSZ,,v115@9gB8BtR4G8BtwwH8xwG8R4wwD8JeAgWDA0H0BA
SZI,0,,,
ZLI,1,ILZ,,v115@9gB8zhG8BtglH8BtG8ilD8JeAgWDA6SdBA
IZJ,0,,,
TSO,0,,,
SZT,0,,,
SIZ,0,,,
LSI,0,,,
TOS,0,,,
OIL,1,ILO,,v115@9gB8zhG8ilH8RpG8glRpD8JeAgWDAvSdBA
STZ,0,,,
SIL,0,,,
LIS,0,,,
ILZ,0,,,
OLI,1,ILO,,v115@9gB8zhG8ilH8RpG8glRpD8JeAgWDAvSdBA
ILT,2,TIL,,v115@9gB8zhG8ywH8wwglG8ilD8JeAgWDAsedBA;v115@9gB8ywwhG8hlwhH8glwhG8wwglwhD8JeAgWDAM+1BA?
ZIS,0,,,
JZT,0,,,
SZL,1,LSZ,,v115@9gB8BthlG8BtglH8R4G8R4glD8JeAgWDAziDCA
OZJ,0,,,
IZL,1,ILZ,,v115@9gB8zhG8BtglH8BtG8ilD8JeAgWDA6SdBA
ILS,0,,,
JTZ,0,,,
ZOJ,0,,,
JOZ,0,,,
ITL,1,TIL,,v115@9gB8zhG8ywH8wwglG8ilD8JeAgWDAsedBA
SLZ,1,LSZ,,v115@9gB8BthlG8BtglH8R4G8R4glD8JeAgWDAziDCA
ISL,0,,,
STI,0,,,
ZJO,0,,,
OJZ,0,,,
TIS,0,,,
OZS,0,,,
SIT,0,,,
TIJ,1,TIJ,,v115@9gB8zhG8i0H8wwg0G8ywD8JeAgWDA0PdBA
TSI,0,,,
LTI,1,TIL,,v115@9gB8zhG8ywH8wwglG8ilD8JeAgWDAsedBA
ZOS,0,,,
TIL,1,TIL,,v115@9gB8zhG8ywH8wwglG8ilD8JeAgWDAsedBA
SLI,0,,,
ZSO,0,,,
ZIJ,0,,,
TLI,1,TIL,,v115@9gB8zhG8ywH8wwglG8ilD8JeAgWDAsedBA
TLS,0,,,
ZJI,0,,,
SZO,0,,,
JOT,0,,,
ILO,0,,,
TSL,0,,,
SOZ,0,,,
TOJ,0,,,
JTO,0,,,
OSZ,0,,,
IOL,1,ILO,,v115@9gB8zhG8ilH8RpG8glRpD8JeAgWDAvSdBA
OTI,0,,,
OIT,0,,,
LIT,2,TIL,,v115@9gB8zhG8ywH8wwglG8ilD8JeAgWDAsedBA;v115@9gB8ywwhG8hlwhH8glwhG8wwglwhD8JeAgWDAM+1BA?
TJI,2,TIJ,,v115@9gB8ywwhG8wwg0whH8g0whG8h0whD8JeAgWDAK+1BA?;v115@9gB8zhG8i0H8wwg0G8ywD8JeAgWDA0PdBA
SOL,0,,,
JTI,1,TIJ,,v115@9gB8ywwhG8wwg0whH8g0whG8h0whD8JeAgWDAK+1BA?
JIT,1,TIJ,,v115@9gB8ywwhG8wwg0whH8g0whG8h0whD8JeAgWDAK+1BA?
